customer_id,days_since_login,features_used,usage_trend,support_tickets,contract_days_left,monthly_revenue,tenure_days,price_increase,churned,days_to_churn
CUST_2803,48.3,4,-0.769,4,225,520.53,1062,0,1,52
CUST_2804,11.1,11,0.855,4,321,508.53,217,1,0,217
CUST_2805,56.8,16,0.642,0,120,261.18,637,0,0,637
CUST_2806,21.2,4,-0.55,1,8,358.77,674,0,1,61
CUST_2807,2.6,17,0.748,1,338,324.11,704,0,0,704
CUST_2808,9.7,13,-0.473,0,334,179.37,168,1,0,168
CUST_2809,19.0,11,-0.589,1,180,407.97,327,0,0,327
CUST_2810,4.3,3,-0.472,0,20,340.0,1133,0,1,40
CUST_2811,15.4,9,0.82,0,271,183.74,1656,1,0,1656
CUST_2812,16.5,6,0.831,3,193,387.41,1309,0,1,12
CUST_2813,2.7,11,-0.342,1,25,366.38,1713,0,1,27
CUST_2814,12.5,16,0.411,2,284,148.52,208,1,0,208
CUST_2815,22.2,19,0.351,1,97,148.39,1310,0,0,1310
CUST_2816,10.4,5,0.613,3,218,535.63,247,0,0,247
CUST_2817,0.2,14,-0.407,1,326,579.94,296,0,0,296
CUST_2818,0.1,17,0.02,0,272,755.89,1370,0,0,1370
CUST_2819,6.6,3,0.335,2,287,115.25,620,0,0,620
CUST_2820,39.1,4,-0.947,0,65,138.4,708,0,1,18
CUST_2821,3.9,16,-0.247,1,314,88.86,645,0,0,645
CUST_2822,15.1,16,0.392,1,110,449.17,879,0,0,879
CUST_2823,3.8,4,-0.495,4,211,517.06,1337,0,0,1337
CUST_2824,5.8,19,0.915,1,170,352.64,1398,0,0,1398
CUST_2825,28.3,17,-0.94,4,338,648.43,756,0,0,756
CUST_2826,19.6,13,0.916,2,58,565.02,104,0,0,104
CUST_2827,1.5,1,-0.566,1,29,789.38,766,0,1,87
CUST_2828,8.4,12,-0.902,2,266,153.42,365,0,0,365
CUST_2829,0.4,4,-0.415,2,153,93.74,833,1,1,88
CUST_2830,9.8,11,0.573,1,349,256.1,884,0,0,884
CUST_2831,16.3,5,0.505,2,1,64.29,1635,0,0,1635
CUST_2832,1.9,2,-0.582,3,168,749.46,392,1,1,37
CUST_2833,5.1,17,-0.606,1,213,277.96,219,0,0,219
CUST_2834,7.6,8,0.285,2,250,464.32,1525,0,0,1525
CUST_2835,37.8,6,-0.084,3,30,288.55,1159,0,1,59
CUST_2836,75.0,9,0.585,1,318,234.36,99,0,1,85
CUST_2837,0.7,13,-0.952,2,182,164.27,551,0,0,551
CUST_2838,21.5,11,0.221,1,188,290.27,1267,0,0,1267
CUST_2839,7.0,16,0.461,0,212,511.56,1012,0,0,1012
CUST_2840,7.5,16,0.987,0,126,778.72,546,0,0,546
CUST_2841,21.1,2,0.358,4,291,468.57,57,0,1,77
CUST_2842,37.6,10,-0.536,1,295,449.53,1368,1,1,19
CUST_2843,45.2,12,-0.784,1,22,76.45,934,0,1,56
CUST_2844,12.9,8,0.282,0,17,680.07,1806,0,1,36
CUST_2845,6.6,11,0.046,1,78,83.63,1560,1,0,1560
CUST_2846,23.2,10,0.798,1,33,729.67,1289,0,0,1289
CUST_2847,4.3,13,0.453,2,106,454.0,121,1,0,121
CUST_2848,12.5,17,0.019,1,304,176.35,392,0,0,392
CUST_2849,6.7,7,-0.193,0,198,388.78,67,0,0,67
CUST_2850,16.0,3,-0.191,1,190,796.24,1784,0,0,1784
CUST_2851,4.1,13,-0.547,0,231,278.81,693,0,0,693
CUST_2852,3.2,19,-0.965,0,61,252.09,733,0,0,733
CUST_2853,37.6,7,0.15,1,41,138.5,1686,1,1,78
CUST_2854,1.6,9,-0.575,1,23,497.86,520,0,0,520
CUST_2855,10.6,19,-0.583,4,162,116.92,1736,0,0,1736
CUST_2856,3.7,13,-0.749,2,182,624.51,1163,0,0,1163
CUST_2857,0.6,8,-0.621,2,332,739.42,173,0,0,173
CUST_2858,0.6,18,-0.936,3,94,748.9,1631,0,0,1631
CUST_2859,2.9,2,0.348,2,82,130.94,863,0,1,42
CUST_2860,30.2,18,-0.197,3,92,468.7,1250,0,1,62
CUST_2861,5.0,18,0.123,2,277,122.83,1099,0,0,1099
CUST_2862,45.1,11,0.274,1,104,479.01,1202,0,1,86
CUST_2863,13.1,1,0.945,1,84,661.24,1625,0,0,1625
CUST_2864,8.6,14,-0.863,0,60,453.34,167,1,0,167
CUST_2865,13.0,16,-0.164,2,207,704.04,519,0,0,519
CUST_2866,10.9,11,-0.508,3,157,651.26,431,0,1,1
CUST_2867,21.3,1,-0.047,0,68,257.41,631,0,1,47
CUST_2868,5.0,7,0.841,2,261,522.58,753,0,0,753
CUST_2869,6.5,16,0.448,1,340,55.56,710,0,0,710
CUST_2870,33.7,14,0.324,2,233,347.03,961,1,1,81
CUST_2871,43.9,15,-0.118,0,138,228.47,654,1,1,64
CUST_2872,33.5,14,0.342,1,279,752.84,370,0,0,370
CUST_2873,8.2,11,-0.935,1,334,354.04,1631,0,0,1631
CUST_2874,22.7,16,0.172,2,230,540.55,331,1,0,331
CUST_2875,9.7,19,0.108,3,359,598.99,147,1,0,147
CUST_2876,10.3,17,-0.307,0,50,629.91,1790,0,0,1790
CUST_2877,3.4,6,-0.597,0,238,601.83,180,0,0,180
CUST_2878,13.4,11,0.615,1,18,266.87,1220,0,0,1220
CUST_2879,3.1,17,-0.892,3,177,564.55,636,0,0,636
CUST_2880,6.0,9,-0.861,1,208,461.76,801,0,0,801
CUST_2881,29.0,18,-0.119,0,130,498.03,1478,0,0,1478
CUST_2882,3.5,17,-0.495,1,230,50.61,1824,1,0,1824
CUST_2883,1.1,12,0.491,4,91,243.69,1026,0,0,1026
CUST_2884,1.1,5,0.268,1,30,748.01,466,0,0,466
CUST_2885,42.4,11,0.545,1,361,267.56,661,0,0,661
CUST_2886,10.6,4,-0.351,1,248,378.51,1127,0,0,1127
CUST_2887,7.9,4,0.481,3,123,190.01,391,0,0,391
CUST_2888,25.0,3,0.725,1,135,153.95,125,0,1,38
CUST_2889,27.1,17,-0.309,3,272,206.5,321,0,1,24
CUST_2890,6.1,7,-0.32,6,354,465.24,1230,0,0,1230
CUST_2891,17.7,4,0.8,1,99,739.27,56,0,0,56
CUST_2892,22.1,13,-0.9,4,218,294.65,850,0,1,86
CUST_2893,15.9,12,-0.3,0,103,292.56,334,0,0,334
CUST_2894,2.5,1,-0.763,0,300,473.11,752,1,0,752
CUST_2895,31.3,19,-0.942,1,96,317.56,899,0,1,12
CUST_2896,11.6,18,-0.774,0,315,732.81,798,0,0,798
CUST_2897,5.0,11,-0.138,1,202,333.39,1015,1,0,1015
CUST_2898,8.3,3,0.374,0,20,417.83,971,0,0,971
CUST_2899,0.6,17,-0.421,0,197,450.04,234,0,0,234
CUST_2900,2.1,12,0.699,1,111,636.55,896,1,0,896
CUST_2901,21.8,10,-0.125,1,148,472.93,1044,1,1,57
CUST_2902,0.0,8,0.936,5,242,229.37,607,0,0,607
CUST_2903,8.1,15,0.908,2,182,142.99,691,1,0,691
CUST_2904,11.1,5,0.547,2,283,753.33,708,0,0,708
CUST_2905,0.8,4,0.865,4,336,651.17,249,1,0,249
CUST_2906,54.2,19,0.414,1,337,67.22,329,0,0,329
CUST_2907,3.8,4,0.791,1,301,666.15,287,0,0,287
CUST_2908,5.4,15,-0.527,1,299,492.95,744,0,0,744
CUST_2909,5.4,17,-0.309,1,88,439.17,269,1,1,10
CUST_2910,3.9,12,0.506,2,221,59.17,1282,0,0,1282
CUST_2911,0.0,3,-0.151,1,247,635.65,1527,1,0,1527
CUST_2912,19.6,10,0.675,3,176,198.55,1209,0,1,61
CUST_2913,51.1,15,0.755,1,117,595.99,247,0,1,76
CUST_2914,3.8,10,-0.401,0,173,61.9,494,0,0,494
CUST_2915,16.3,18,0.647,1,218,647.27,224,0,0,224
CUST_2916,20.3,1,-0.691,2,217,67.28,299,0,1,33
CUST_2917,28.3,3,-0.332,3,318,226.92,1581,0,1,37
CUST_2918,8.2,12,0.036,2,76,251.21,1806,1,0,1806
CUST_2919,5.4,1,-0.547,1,87,168.13,1817,0,0,1817
CUST_2920,5.9,3,0.159,1,77,410.79,592,0,0,592
CUST_2921,18.7,3,0.157,4,200,262.77,385,1,1,70
CUST_2922,25.5,5,-0.586,4,63,794.97,569,0,1,7
CUST_2923,3.0,19,0.591,2,3,484.98,505,0,0,505
CUST_2924,7.0,1,0.263,2,82,474.86,594,0,1,15
CUST_2925,34.8,4,-0.364,1,192,215.65,337,1,1,86
CUST_2926,24.7,4,-0.536,0,5,356.52,657,0,1,32
CUST_2927,62.9,17,0.758,2,192,142.98,438,0,1,79
CUST_2928,21.1,14,0.671,2,216,621.9,1494,0,0,1494
CUST_2929,7.5,18,-0.54,3,346,298.37,550,1,0,550
CUST_2930,13.4,1,-0.929,1,21,613.97,1576,0,1,70
CUST_2931,16.2,16,0.609,0,144,328.77,514,0,0,514
CUST_2932,1.2,3,0.231,1,284,791.57,1672,0,0,1672
CUST_2933,11.8,9,-0.798,0,144,178.34,1311,0,0,1311
CUST_2934,18.5,4,0.175,2,1,51.14,723,0,1,89
CUST_2935,2.7,5,-0.096,1,287,496.12,959,0,0,959
CUST_2936,22.8,11,0.549,1,358,764.71,1223,0,0,1223
CUST_2937,13.1,9,-0.582,2,224,535.29,1514,1,1,57
CUST_2938,45.6,3,-0.094,4,213,114.29,680,0,1,61
CUST_2939,0.7,6,-0.688,2,165,455.36,826,1,1,56
CUST_2940,4.6,11,0.915,1,140,732.12,140,0,0,140
CUST_2941,13.8,9,0.557,3,316,54.88,633,0,0,633
CUST_2942,5.3,15,0.473,5,63,175.18,249,0,0,249
CUST_2943,18.8,3,0.38,2,332,660.92,1058,0,0,1058
CUST_2944,21.3,1,-0.153,5,211,720.43,1585,0,1,82
CUST_2945,1.6,19,0.847,1,288,580.37,1666,0,0,1666
CUST_2946,10.8,14,-0.854,1,97,793.67,1348,0,0,1348
CUST_2947,10.7,17,0.607,2,165,117.66,1511,1,0,1511
CUST_2948,6.9,14,-0.57,1,125,459.26,698,0,0,698
CUST_2949,40.5,17,-0.352,0,156,563.75,924,1,1,85
CUST_2950,26.4,14,0.039,1,249,576.98,542,0,0,542
CUST_2951,17.9,12,0.565,1,60,645.11,1265,1,1,74
CUST_2952,18.8,16,0.677,1,31,738.22,148,1,0,148
CUST_2953,9.3,1,0.167,2,273,321.23,414,0,0,414
CUST_2954,38.1,13,-0.194,3,300,82.22,289,0,1,44
CUST_2955,17.8,6,0.893,1,20,321.83,1452,1,1,28
CUST_2956,19.6,17,-0.507,5,11,553.71,1228,0,1,46
CUST_2957,29.7,12,0.606,1,243,210.09,1467,0,0,1467
CUST_2958,4.8,19,0.224,2,102,657.48,163,1,0,163
CUST_2959,24.7,6,-0.246,3,275,214.82,131,0,0,131
CUST_2960,3.3,7,-0.997,2,6,57.55,414,0,0,414
CUST_2961,6.4,1,-0.107,3,346,431.06,484,0,0,484
CUST_2962,6.1,1,-0.447,1,129,594.85,1115,0,0,1115
CUST_2963,57.6,5,-0.791,3,298,312.24,989,0,1,86
CUST_2964,29.1,6,-0.85,2,96,611.67,930,0,1,84
CUST_2965,18.1,16,-0.305,1,276,378.8,595,1,0,595
CUST_2966,19.5,16,0.23,0,284,178.79,36,0,0,36
CUST_2967,12.4,14,0.675,0,287,117.92,897,1,0,897
CUST_2968,44.1,1,-0.633,2,172,582.94,544,0,1,52
CUST_2969,10.3,13,-0.151,1,331,339.29,361,0,0,361
CUST_2970,7.2,10,-0.216,2,204,734.58,1432,0,0,1432
CUST_2971,2.7,10,0.027,0,102,455.19,474,0,0,474
CUST_2972,23.1,9,0.619,2,112,311.32,364,0,0,364
CUST_2973,19.9,13,0.107,3,359,311.74,1521,0,0,1521
CUST_2974,7.3,3,0.693,4,130,148.58,690,0,1,20
CUST_2975,0.4,18,0.037,1,38,495.34,317,0,0,317
CUST_2976,27.4,2,0.208,0,306,486.63,1065,0,1,36
CUST_2977,0.2,17,-0.125,2,7,650.0,1026,0,0,1026
CUST_2978,18.2,19,0.646,2,45,200.9,1157,0,0,1157
CUST_2979,52.7,13,0.848,0,193,268.09,1676,0,1,24
CUST_2980,8.6,13,0.278,2,5,122.93,1316,1,0,1316
CUST_2981,4.0,1,0.642,2,57,271.51,1488,0,0,1488
CUST_2982,18.3,2,-0.882,2,168,371.08,202,1,1,84
CUST_2983,25.5,1,0.812,0,121,773.02,1660,0,0,1660
CUST_2984,11.9,5,-0.622,2,248,539.8,350,1,1,53
CUST_2985,51.2,3,-0.487,2,206,637.16,1768,0,1,40
CUST_2986,0.8,7,-0.893,4,114,294.13,1098,0,1,50
CUST_2987,10.5,13,0.931,3,238,158.38,1599,0,0,1599
CUST_2988,19.0,18,0.704,2,53,242.54,240,1,0,240
CUST_2989,29.8,7,0.826,1,75,242.35,936,0,1,35
CUST_2990,3.0,1,0.694,1,168,487.34,766,0,0,766
CUST_2991,24.1,5,-0.041,2,47,306.1,446,0,1,37
CUST_2992,12.1,17,0.848,1,223,693.05,293,0,0,293
CUST_2993,7.6,8,0.939,1,69,791.41,330,0,0,330
CUST_2994,2.1,15,0.005,1,154,307.47,1509,0,0,1509
CUST_2995,30.1,4,-0.649,1,46,578.8,1279,0,1,85
CUST_2996,2.6,2,0.317,3,278,543.11,133,0,0,133
CUST_2997,5.6,5,0.951,1,201,195.85,1016,0,0,1016
CUST_2998,5.1,1,0.744,2,141,738.51,250,0,0,250
CUST_2999,30.8,5,0.724,0,316,199.58,363,0,0,363
CUST_3000,16.8,6,0.868,1,125,602.72,447,0,0,447
CUST_3001,23.9,2,0.788,1,331,310.71,1354,0,0,1354
CUST_3002,4.3,1,0.553,2,152,325.31,664,0,0,664
CUST_3003,14.7,4,0.437,1,64,391.59,1538,0,0,1538
CUST_3004,12.7,7,-0.47,2,95,698.38,990,0,0,990
CUST_3005,26.8,1,0.243,1,180,155.19,1510,0,1,78
CUST_3006,35.5,1,0.043,2,361,90.93,465,0,1,74
CUST_3007,0.2,8,0.724,2,177,351.53,423,0,0,423
CUST_3008,16.8,16,-0.017,3,128,91.69,763,0,0,763
CUST_3009,0.8,13,-0.745,3,38,565.7,72,0,0,72
CUST_3010,11.9,18,-0.99,3,299,620.24,239,1,0,239
CUST_3011,5.1,10,0.356,1,360,691.03,995,0,0,995
CUST_3012,5.5,12,0.1,1,349,607.88,40,0,0,40
CUST_3013,6.5,1,-0.338,2,132,737.26,245,0,1,48
CUST_3014,14.6,10,-0.662,1,108,611.23,1217,0,1,25
CUST_3015,6.1,9,-0.067,3,71,752.06,254,0,0,254
CUST_3016,19.8,3,-0.799,0,207,194.83,1790,0,0,1790
CUST_3017,7.8,19,-0.328,2,64,424.9,1299,0,0,1299
CUST_3018,1.1,9,-0.242,3,240,795.45,687,0,0,687
CUST_3019,23.0,10,-0.069,1,78,561.18,1756,0,0,1756
CUST_3020,5.0,19,-0.067,0,87,708.98,802,0,0,802
CUST_3021,8.5,16,-0.486,1,177,72.8,45,0,0,45
CUST_3022,17.3,18,0.7,1,261,703.82,1247,0,0,1247
CUST_3023,6.1,14,-0.289,2,65,573.28,1062,0,0,1062
CUST_3024,0.9,3,-0.541,2,324,178.07,543,0,0,543
CUST_3025,7.0,2,-0.648,1,104,69.26,322,1,1,59
CUST_3026,43.4,1,-0.355,3,97,244.94,1137,0,1,61
CUST_3027,15.4,18,-0.865,0,95,736.83,1262,0,0,1262
CUST_3028,16.7,9,-0.934,1,45,551.1,87,0,1,63
CUST_3029,15.0,13,0.21,2,30,739.6,1014,0,1,26
CUST_3030,3.3,2,0.238,1,203,384.61,880,1,0,880
CUST_3031,8.1,7,0.059,1,147,752.47,1565,0,0,1565
CUST_3032,20.9,16,0.525,1,131,397.22,1671,0,0,1671
CUST_3033,1.6,19,-0.922,2,185,203.19,677,1,0,677
CUST_3034,4.9,15,0.872,2,188,163.55,1384,0,0,1384
CUST_3035,4.9,11,-0.81,0,126,795.36,490,0,0,490
CUST_3036,8.5,1,0.348,2,363,300.4,1642,0,0,1642
CUST_3037,59.0,7,-0.733,0,296,170.04,998,0,1,74
CUST_3038,1.0,8,0.76,0,308,56.31,1378,0,0,1378
CUST_3039,11.0,10,0.021,3,86,264.18,1263,0,0,1263
CUST_3040,3.0,5,-0.835,1,120,716.84,1797,0,0,1797
CUST_3041,52.9,9,0.233,2,331,450.51,1178,0,1,52
CUST_3042,1.8,1,-0.982,2,303,524.33,721,0,0,721
CUST_3043,7.8,2,0.552,2,134,741.79,1515,0,0,1515
CUST_3044,20.1,19,0.301,2,327,434.63,319,1,0,319
CUST_3045,18.3,14,-0.575,1,198,678.71,1267,0,0,1267
CUST_3046,8.2,10,-0.25,2,170,292.87,1485,0,1,68
CUST_3047,6.4,9,-0.984,0,259,782.83,1150,1,0,1150
CUST_3048,7.6,10,0.387,3,123,109.11,949,0,0,949
CUST_3049,4.6,6,-0.355,1,241,593.62,278,0,0,278
CUST_3050,3.4,17,0.143,2,70,545.42,1556,0,0,1556
CUST_3051,9.9,6,0.913,2,58,193.75,762,0,0,762
CUST_3052,4.7,4,-0.401,1,108,341.63,554,0,0,554
CUST_3053,5.1,3,0.98,1,40,284.62,1558,1,1,38
CUST_3054,16.0,19,0.265,3,285,120.87,1144,0,0,1144
CUST_3055,51.9,18,-0.516,0,145,488.59,734,0,1,88
CUST_3056,13.9,4,-0.126,4,285,795.25,1764,0,1,56
CUST_3057,1.2,8,0.481,1,51,469.69,801,0,0,801
CUST_3058,1.2,17,-0.107,2,175,458.94,605,0,0,605
CUST_3059,45.4,5,-0.863,2,278,80.24,871,1,1,69
CUST_3060,5.3,13,-0.663,3,164,154.42,773,0,1,87
CUST_3061,1.4,1,0.583,0,326,434.91,1792,0,0,1792
CUST_3062,13.7,13,0.297,0,251,788.88,196,1,0,196
CUST_3063,14.7,4,0.14,1,102,707.46,1304,0,0,1304
CUST_3064,15.7,14,-0.665,1,52,305.16,1500,0,0,1500
CUST_3065,4.7,3,0.676,2,254,457.25,1239,0,0,1239
CUST_3066,0.2,5,0.921,1,360,464.53,278,0,0,278
CUST_3067,50.3,7,-0.918,1,172,564.02,369,0,1,18
CUST_3068,4.3,1,-0.844,2,250,565.84,1499,0,1,80
CUST_3069,16.9,12,0.769,3,176,642.34,1191,0,0,1191
CUST_3070,18.4,11,0.631,3,48,68.73,138,0,0,138
CUST_3071,14.1,8,0.236,2,110,757.76,859,0,0,859
CUST_3072,5.6,6,0.89,2,209,102.55,446,0,0,446
CUST_3073,4.7,2,0.293,0,247,407.12,455,0,0,455
CUST_3074,13.7,19,-0.568,1,174,739.68,1097,0,0,1097
CUST_3075,30.2,14,0.457,2,106,415.75,371,0,0,371
CUST_3076,44.0,1,0.291,1,152,97.73,1032,0,1,26
CUST_3077,1.7,10,0.971,2,346,221.93,230,0,0,230
CUST_3078,2.5,16,-0.572,2,154,484.0,407,0,0,407
CUST_3079,43.4,4,0.196,1,139,115.9,1157,0,1,78
CUST_3080,20.0,11,0.56,1,150,367.76,487,0,0,487
CUST_3081,32.2,16,-0.322,0,272,296.82,1020,0,0,1020
CUST_3082,3.4,1,-0.241,1,43,661.41,1468,1,1,43
CUST_3083,13.3,16,0.776,2,70,132.6,930,1,0,930
CUST_3084,18.1,19,-0.192,1,124,562.1,661,0,0,661
CUST_3085,17.1,9,0.249,0,151,354.94,1455,1,0,1455
CUST_3086,7.9,9,0.778,1,348,490.81,1443,0,0,1443
CUST_3087,0.2,9,-0.58,5,315,204.15,1415,1,0,1415
CUST_3088,13.1,17,0.964,3,308,507.28,1487,0,0,1487
CUST_3089,4.4,12,0.404,0,219,555.48,1436,0,0,1436
CUST_3090,9.0,13,-0.008,1,214,102.67,1081,0,0,1081
CUST_3091,47.4,8,-0.138,0,329,668.26,1160,0,1,34
CUST_3092,7.6,16,0.909,2,143,695.94,569,0,0,569
CUST_3093,27.5,18,-0.589,2,106,97.67,1239,0,1,32
CUST_3094,3.1,1,-0.377,2,353,502.39,224,0,0,224
CUST_3095,16.7,1,-0.384,1,280,495.51,1199,0,0,1199
CUST_3096,56.6,12,-0.422,1,321,59.34,801,0,1,28
CUST_3097,1.6,6,-0.063,1,305,306.76,901,0,0,901
CUST_3098,0.1,9,0.978,0,324,776.69,718,0,0,718
CUST_3099,8.5,5,0.778,2,333,466.59,157,0,0,157
CUST_3100,1.5,16,-0.344,0,63,749.91,135,0,0,135
CUST_3101,20.7,18,-0.154,2,283,556.73,1469,0,0,1469
CUST_3102,36.9,17,0.339,1,264,71.29,381,0,0,381
CUST_3103,8.5,18,-0.966,1,5,108.28,1436,0,0,1436
CUST_3104,4.5,1,0.64,0,167,591.63,1776,0,0,1776
CUST_3105,8.5,19,0.76,3,354,465.93,1402,0,0,1402
CUST_3106,19.3,8,0.714,1,172,145.36,1534,0,0,1534
CUST_3107,0.1,3,-0.25,3,337,510.55,863,1,0,863
CUST_3108,13.4,5,-0.076,0,118,657.72,343,1,1,41
CUST_3109,14.3,8,-0.975,1,225,614.74,1576,0,1,24
CUST_3110,15.2,19,-0.201,0,173,234.62,1030,1,0,1030
CUST_3111,4.2,18,-0.079,0,128,243.65,1413,0,0,1413
CUST_3112,18.8,18,0.814,0,186,775.88,1374,0,0,1374
CUST_3113,1.4,1,0.788,2,62,715.55,413,0,0,413
CUST_3114,3.3,15,0.932,3,273,288.75,1031,0,0,1031
CUST_3115,31.5,18,0.77,1,85,668.04,46,1,1,2
CUST_3116,20.1,7,-0.984,2,209,171.3,1423,0,0,1423
CUST_3117,0.2,16,0.283,1,192,197.63,1119,0,0,1119
CUST_3118,4.3,16,-0.864,3,237,185.9,915,0,0,915
CUST_3119,3.6,15,-0.455,1,19,115.79,1166,1,1,84
CUST_3120,4.7,6,0.157,0,181,691.01,1697,0,0,1697
CUST_3121,4.3,9,0.401,2,47,484.11,1469,0,0,1469
CUST_3122,1.0,7,0.309,2,227,244.22,100,0,0,100
CUST_3123,9.2,14,-0.902,4,53,686.49,1114,1,1,54
CUST_3124,19.8,11,-0.793,2,101,651.99,473,0,1,70
CUST_3125,14.0,16,-0.743,1,88,125.71,998,0,0,998
CUST_3126,16.8,6,-0.817,2,143,533.1,1367,0,1,83
CUST_3127,1.3,16,-0.644,0,147,591.38,512,0,0,512
CUST_3128,45.4,16,0.377,2,229,586.87,1297,0,1,66
CUST_3129,27.3,12,0.662,2,302,592.36,546,0,0,546
CUST_3130,24.5,17,-0.182,2,249,177.09,1423,0,0,1423
CUST_3131,26.0,5,0.386,1,224,286.31,346,0,1,18
CUST_3132,40.5,13,-0.6,1,160,683.13,1074,0,1,65
CUST_3133,11.8,8,0.947,3,167,723.79,727,0,0,727
CUST_3134,3.4,5,-0.3,3,109,259.39,750,0,0,750
CUST_3135,14.4,12,0.692,2,260,67.26,260,0,0,260
CUST_3136,20.4,9,0.891,3,172,694.83,1579,1,1,36
CUST_3137,20.1,3,0.729,3,296,332.82,893,0,0,893
CUST_3138,11.1,3,-0.866,1,242,297.1,1644,0,0,1644
CUST_3139,1.1,1,0.301,1,208,310.25,1522,0,0,1522
CUST_3140,7.0,18,-0.76,1,242,361.77,1747,0,0,1747
CUST_3141,38.0,12,-0.989,2,253,333.7,1131,0,1,37
CUST_3142,13.2,9,-0.896,1,81,474.82,592,0,0,592
CUST_3143,11.6,9,0.832,2,30,109.21,798,1,0,798
CUST_3144,4.7,18,0.817,0,3,778.66,837,0,0,837
CUST_3145,6.9,18,-0.548,0,193,752.34,559,0,0,559
CUST_3146,33.9,7,0.094,3,55,750.8,319,0,1,69
CUST_3147,16.5,4,0.91,2,260,709.46,1271,1,0,1271
CUST_3148,23.2,13,-0.007,3,80,545.24,129,0,0,129
CUST_3149,9.1,17,-0.213,1,53,215.83,178,0,0,178
CUST_3150,14.9,2,-0.034,3,95,87.11,1438,0,1,37
CUST_3151,4.3,14,0.58,1,348,124.49,1208,0,0,1208
CUST_3152,18.3,3,-0.045,1,335,292.99,424,1,1,1
CUST_3153,8.4,5,0.567,2,256,427.91,405,0,0,405
CUST_3154,8.8,14,-0.137,3,203,794.94,131,0,0,131
CUST_3155,15.7,3,-0.496,2,210,376.58,1680,1,1,7
CUST_3156,41.3,7,-0.347,4,328,443.48,811,0,1,29
CUST_3157,1.0,18,-0.844,1,316,571.37,121,0,0,121
CUST_3158,26.1,13,-0.005,1,125,185.55,440,0,0,440
CUST_3159,5.2,10,-0.704,3,6,749.62,435,0,0,435
CUST_3160,8.8,13,0.623,2,124,446.78,50,0,0,50
CUST_3161,0.3,16,-0.159,1,270,257.19,661,0,0,661
CUST_3162,5.4,9,0.53,3,107,751.33,1461,0,0,1461
CUST_3163,10.5,2,0.909,0,259,519.09,48,0,0,48
CUST_3164,0.9,5,0.699,3,318,412.77,1589,1,0,1589
CUST_3165,10.1,17,0.903,0,69,485.12,1591,0,0,1591
CUST_3166,39.3,4,0.136,0,37,611.23,182,0,1,48
CUST_3167,1.7,17,-0.669,1,174,165.9,330,0,0,330
CUST_3168,21.7,9,0.871,0,187,698.62,442,0,0,442
CUST_3169,7.9,2,0.737,1,226,769.63,231,0,1,34
CUST_3170,16.0,18,0.729,1,257,475.25,168,1,0,168
CUST_3171,4.5,11,0.387,1,196,561.7,53,0,0,53
CUST_3172,2.6,13,0.25,1,7,694.88,41,0,0,41
CUST_3173,2.6,8,-0.971,2,50,331.11,164,1,1,61
CUST_3174,1.1,1,0.496,0,221,794.62,965,0,0,965
CUST_3175,3.1,17,-0.817,2,18,560.38,110,0,0,110
CUST_3176,16.4,12,-0.48,0,349,368.0,1408,1,0,1408
CUST_3177,32.0,4,0.103,1,246,558.0,1123,0,1,42
CUST_3178,25.2,13,-0.097,1,30,441.26,1257,1,1,83
CUST_3179,17.3,9,-0.968,1,79,133.73,620,0,0,620
CUST_3180,1.8,7,0.648,3,357,646.9,1021,0,0,1021
CUST_3181,5.1,5,0.758,1,21,473.28,1332,0,0,1332
CUST_3182,5.6,5,0.364,1,288,646.88,740,0,0,740
CUST_3183,4.3,17,0.082,1,241,166.18,1432,1,0,1432
CUST_3184,10.9,9,0.921,2,213,453.77,1347,1,0,1347
CUST_3185,11.5,6,-0.76,0,199,624.97,1468,0,1,22
CUST_3186,6.6,19,0.476,1,164,791.23,826,0,0,826
CUST_3187,6.5,16,-0.743,1,139,713.3,1481,0,0,1481
CUST_3188,26.5,2,-0.236,3,319,698.26,1209,0,1,54
CUST_3189,23.4,10,0.171,0,284,235.6,1641,0,0,1641
CUST_3190,5.5,16,0.474,0,12,678.49,760,0,0,760
CUST_3191,36.8,5,-0.993,2,25,176.96,306,1,1,68
CUST_3192,45.8,15,-0.479,0,21,198.58,1318,1,1,14
CUST_3193,5.9,13,0.076,3,348,132.59,78,0,0,78
CUST_3194,6.6,13,0.066,2,75,693.2,639,0,0,639
CUST_3195,10.6,13,0.275,2,91,131.19,322,0,0,322
CUST_3196,42.5,15,-0.392,0,328,153.58,1074,0,0,1074
CUST_3197,31.4,14,0.081,2,265,234.42,1497,1,1,4
CUST_3198,1.6,8,-0.62,0,47,479.5,1588,0,0,1588
CUST_3199,7.5,11,-0.626,1,169,710.14,501,1,1,64
CUST_3200,12.1,18,0.153,1,345,363.67,1191,0,0,1191
CUST_3201,10.5,4,0.371,1,244,459.71,259,0,0,259
CUST_3202,3.2,10,-0.759,3,227,174.87,867,1,0,867
CUST_3203,29.4,1,-0.754,2,186,249.46,1458,0,1,80
CUST_3204,16.9,5,0.131,1,167,150.44,386,1,0,386
CUST_3205,27.3,13,-0.46,3,202,357.44,570,0,0,570
CUST_3206,29.4,1,-0.215,2,5,492.75,856,1,1,79
CUST_3207,20.7,8,-0.199,2,131,263.01,965,0,1,69
CUST_3208,8.7,3,-0.643,0,244,684.5,1074,0,0,1074
CUST_3209,14.1,3,-0.997,2,90,785.93,1664,0,1,43
